"Vulnerable Status","Port Details","HostName","IP","Vulnerability Description","Vulnerability Remediations","Unique ID","Operating System","Vulnerability Category","Vulnerability Proof","CVSS Score",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A denial of service flaw was found in the bundled copy of the APR-util library Extensible Markup Language (XML) parser. A remote attacker could create a specially-crafted XML document that would cause excessive memory consumption when processed by the XML decoding engine. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-apr-util-xml-dos","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. Running vulnerable HTTP service. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. Running vulnerable HTTP service. /r7.txt was not successfully PUT on the server. Could not find a URL to verify Could not find a URL to verify Could not find a URL to verify Could not find a URL to verify Could not find a URL to verify Could not find a URL to verify Could not find a URL to verify Could not find a URL to verify Could not find a URL to verify Could not find a URL to verify Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","7.8",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A denial of service flaw was found in the mod_deflate module. This module continued to compress large files until compression was complete, even if the network connection that requested the content was closed before compression completed. This would cause mod_deflate to consume large amounts of CPU if mod_deflate was enabled for a large file. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-mod_deflate-dos","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","7.1",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A denial of service flaw was found in the mod_proxy module when it was used as a reverse proxy. A remote attacker could use this flaw to force a proxy process to consume large amounts of CPU time. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-mod_proxy-reverse-proxy-dos","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. Running vulnerable HTTP service. Running vulnerable HTTP service. Running vulnerable HTTP service. Running vulnerable HTTP service. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. Diagnostics page not returned ","7.1",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," An off-by-one overflow flaw was found in the way the bundled copy of the APR-util library processed a variable list of arguments. An attacker could provide a specially-crafted string as input for the formatted output conversion routine, which could, on big-endian platforms, potentially lead to the disclosure of sensitive information or a denial of service. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-apr-util-off-by-one-overflow","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Login failed. Running vulnerable HTTP service. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","6.4",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A buffer over-read flaw was found in the bundled expat library. An attacker who is able to get Apache to parse an untrused XML document (for example through mod_dav) may be able to cause a crash. This crash would only be a denial of service if using the worker MPM. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://www.apache.org/dist/httpd/httpd-2.2.17.tar.gz LinkURL: http://www.apache.org/dist/httpd/httpd-2.2.17.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-cve-2009-3560","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","5.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A buffer over-read flaw was found in the bundled expat library. An attacker who is able to get Apache to parse an untrused XML document (for example through mod_dav) may be able to cause a crash. This crash would only be a denial of service if using the worker MPM. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://www.apache.org/dist/httpd/httpd-2.2.17.tar.gz LinkURL: http://www.apache.org/dist/httpd/httpd-2.2.17.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-cve-2009-3720","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","5.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the apr_brigade_split_line() function of the bundled APR-util library, used to process non-SSL requests. A remote attacker could send requests, carefully crafting the timing of individual bytes, which would slowly consume memory, potentially leading to a denial of service. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://www.apache.org/dist/httpd/httpd-2.2.17.tar.gz LinkURL: http://www.apache.org/dist/httpd/httpd-2.2.17.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-cve-2010-1623","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","5.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the handling of requests by mod_cache and mod_dav. A malicious remote attacker could send a carefully crafted request and cause a httpd child process to crash. This crash would only be a denial of service if using the worker MPM. This issue is further mitigated as mod_dav is only affected by requests that are most likely to be authenticated, and mod_cache is only affected if the uncommon CacheIgnoreURLSessionIdentifiers directive, introduced in version 2.2.14, is used.Acknowledgements: This issue was reported by Mark Drayton. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.16.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.16.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-mod_cache-and-mod_dav-dos-cve-2010-1452","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","5.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the Apache HTTP Server mod_proxy module. On sites where a reverse proxy is configured, a remote attacker could send a carefully crafted request that would cause the Apache child process handling that request to crash. On sites where a forward proxy is configured, an attacker could cause a similar crash if a user could be persuaded to visit a malicious site using the proxy. This could lead to a denial of service if using a threaded Multi-Processing Module. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.6.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.6.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-mod_proxy-crash-cve-2007-3847","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","5.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the handling of excessive interim responses from an origin server when using mod_proxy_http. A remote attacker could cause a denial of service or high memory usage. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.9.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.9.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-mod_proxy_http-dos-cve-2008-2364","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","5.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," The Apache HTTP server did not verify that a process was an Apache child process before sending it signals. A local attacker with the ability to run scripts on the HTTP server could manipulate the scoreboard and cause arbitrary processes to be terminated which could lead to a denial of service. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.6.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.6.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-signals-to-arbitrary-processes-cve-2007-3304","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. ","4.7",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the handling of the Options and AllowOverride directives. In configurations using the AllowOverride directive with certain Options= arguments, local users were not restricted from executing commands from a Server-Side-Include script as intended. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-allowoveride-options-handling-bypass","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","4.9",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A bug was found in the mod_cache module. On sites where caching is enabled, a remote attacker could send a carefully crafted request that would cause the Apache child process handling that request to crash. This could lead to a denial of service if using a threaded Multi-Processing Module. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.6.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.6.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-mod_cache-proxy-dos","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","5.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," mod_proxy_ajp would return the wrong status code if it encountered an error, causing a backend server to be put into an error state until the retry timeout expired. A remote attacker could send malicious requests to trigger this issue, resulting in denial of service.Acknowledgements: We would like to thank Niku Toivola of Sulake Corporation for reporting and proposing a patch fix for this issue. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.15.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.15.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-mod_proxy_ajp-dos","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","5.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A NULL pointer dereference flaw was found in the mod_proxy_ftp module. A malicious FTP server to which requests are being proxied could use this flaw to crash an httpd child process via a malformed reply to the EPSV or PASV commands, resulting in a limited denial of service. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.14.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.14.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-mod_proxy_ftp-dos","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","5.4",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," Faulty error handling was found affecting Solaris pollset support (Event Port backend) caused by a bug in APR. A remote attacker could trigger this issue on Solaris servers which used prefork or event MPMs, resulting in a denial of service. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.14.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.14.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-solaris-pollset-dos","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. Running vulnerable HTTP service. ","5.0",
"vulnerable-exploited","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A web directory was found to be browsable, which means that anyone can see the contents of the directory. These directories can be found: via page spidering (following hyperlinks), or as part of a parent path (checking each directory along the path and searching for Directory Listing or similar strings), or by brute forcing a list of common directories. Browsable directories could allow an attacker to view hidden files in the web root, including CGI scripts, data files, or backup pages. Web Directory Browsing ","Apache In your httpd.conf file, disable the Indexes option for the appropriate <Directory> tag by removing it from the Options line. In addition, you should always make sure that proper permissions are set on all files and directories within the web root (including CGI scripts and backup files). Do not copy files in the web root unless you want these files to be available over the web. Periodically go through your web directories and clean out any unused, obsolete, or unknown files and directories. IIS, PWS, Microsoft-IIS, Internet Information Server, Internet Information Services, Microsoft-PWS In the Internet Information Services control panel or MMC, choose the appropriate virtual directory entry and select Properties. Uncheck the 'Allow Directory Browsing' option. In addition, you should always make sure that proper permissions are set on all files and directories within the web root (including CGI scripts and backup files). Do not copy files in the web root unless you want these files to be available over the web. Periodically go through your web directories and clean out any unused, obsolete, or unknown files and directories. Java System Web Server, iPlanet The iPlanet web server indexes directories by searching the directory for an index file (by default index.html or home.html). If an index file is not found, the Document Preferences settings are checked to see what the Directory Indexing setting contains. This should be set to None to disable directory indexing. For older versions of iPlanet that do not support the Directory Indexing setting, create a file called index.html or home.html in each directory. This page will then be served instead of a directory listing. Apache Tomcat, Tomcat, Tomcat Web Server, Apache Coyote, Apache-Coyote Edit Tomcat's web.xml file. In the default servlet, change the listings parameter from true to false. Restart the server. In addition, you should always make sure that proper permissions are set on all files and directories within the web root (including CGI scripts and backup files). Do not copy files in the web root unless you want these files to be available over the web. Periodically go through your web directories and clean out any unused, obsolete, or unknown files and directories. ","http-generic-browsable-dir","Red Hat Linux","Application","4: <title>Index of /icons</title>5: </head>6: <body>7: <h1>Index of /icons</h1>8: ...CO]></th><th><a href=?C=N;O=D>Name</a></th><th><a href=?C=M;O=A... Running vulnerable HTTP service. Running vulnerable HTTP service. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","5.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the mod_imagemap module. On sites where mod_imagemap is enabled and an imagemap file is publicly available, a cross-site scripting attack is possible. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-mod_imagemap-xss-cve-2007-5000","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. ","4.3",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the handling of wildcards in the path of a FTP URL with mod_proxy_ftp. If mod_proxy_ftp is enabled to support FTP-over-HTTP, requests containing globbing characters could lead to cross-site scripting (XSS) attacks. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.10.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.10.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-mod_proxy_ftp-globbing-xss-cve-2008-2939","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","4.3",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A workaround was added in the mod_proxy_ftp module. On sites where mod_proxy_ftp is enabled and a forward proxy is configured, a cross-site scripting attack is possible against Web browsers which do not correctly derive the response character set following the rules in RFC 2616. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-mod_proxy_ftp-utf-7-xss-cve-2008-0005","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. ","4.3",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the mod_status module. On sites where mod_status is enabled and the status pages were publicly accessible, a cross-site scripting attack is possible. Note that the server-status page is not enabled by default and it is best practice to not make this publicly available. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","apache-httpd-2_2_x-mod_status-xss-cve-2007-6388","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","4.3",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A heap-based underwrite flaw was found in the way the bundled copy of the APR-util library created compiled forms of particular search patterns. An attacker could formulate a specially-crafted search keyword, that would overwrite arbitrary heap memory locations when processed by the pattern preparation engine. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.12.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-apr-util-heap-underwrite","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","4.3",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," The mod_proxy_balancer provided an administrative interface that could be vulnerable to cross-site request forgery (CSRF) attacks. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.9.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.9.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-mod_proxy_balancer-csrf","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","4.3",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the mod_proxy_balancer module. On sites where mod_proxy_balancer is enabled, an authorized user could send a carefully crafted request that would cause the Apache child process handling that request to crash. This could lead to a denial of service if using a threaded Multi-Processing Module. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-mod_proxy_balancer-dos","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. ","4.0",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the mod_proxy_balancer module. On sites where mod_proxy_balancer is enabled, a cross-site scripting attack against an authorized user is possible. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.8.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-mod_proxy_balancer-xss","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service. Running vulnerable HTTP service: Apache 2.2.3. Running not-vulnerable HTTP service: Apache 2.2.3. ","3.5",
"vulnerable-version","80,tcp","rhel54-6tsc_reg","10.2.62.27"," A flaw was found in the mod_status module. On sites where the server-status page is publicly accessible and ExtendedStatus is enabled this could lead to a cross-site scripting attack. Note that the server-status page is not enabled by default and it is best practice to not make this publicly available. ","Apache >= 2.2 and < 2.3 Download and apply the upgrade from: LinkTitle: http://archive.apache.org/dist/httpd/httpd-2.2.6.tar.gz LinkURL: http://archive.apache.org/dist/httpd/httpd-2.2.6.tar.gz Many platforms and distributions provide pre-built binary packages for Apache. These pre-built packages are usually customized and optimized for a particular distribution, therefore we recommend that you use the packages if they are available for your operating system. ","http-apache-mod_status-xss","Red Hat Linux","Application","Running vulnerable HTTP service: Apache 2.2.3. Running vulnerable HTTP service: Apache 2.2.3. ","4.3",
